filename,label,category_id,bbox,image_id,location,split_type,date_captured,seq_id,year_month,minute_of_day,day_of_year,minOfDay_sin,minOfDay_cos,dayOfYear_sin,dayOfYear_cos
59a49b4d-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[830.293359375, 413.013359375, 372.053359375, 286.72]",59a49b4d-23d2-11e8-a6a3-ec086b02610b,33,train,2011-12-31 23:13:33,6f0986fa-5567-11e8-959e-dca9047ef277,2011-12,1393.0,365.0,-0.2036417511401774,0.9790454724845838,6.432490598706546e-16,1.0
59be3f6d-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[174.08, 773.12, 430.08, 243.2]",59be3f6d-23d2-11e8-a6a3-ec086b02610b,43,train,2012-01-01 12:51:46,6f0c07b8-5567-11e8-8319-dca9047ef277,2012-01,771.0,1.0,-0.22069743502150088,-0.9753423205085128,0.017213356155834685,0.9998518392091162
59d75322-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[542.72, 770.56, 258.56, 156.16]",59d75322-23d2-11e8-a6a3-ec086b02610b,43,train,2012-01-01 12:51:47,6f0c07b8-5567-11e8-8319-dca9047ef277,2012-01,771.0,1.0,-0.22069743502150088,-0.9753423205085128,0.017213356155834685,0.9998518392091162
598f7714-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[802.03921875, 807.4562053571, 251.1550223214, 135.3888839286]",598f7714-23d2-11e8-a6a3-ec086b02610b,43,train,2012-01-01 12:51:48,6f0c07b8-5567-11e8-8319-dca9047ef277,2012-01,771.0,1.0,-0.22069743502150088,-0.9753423205085128,0.017213356155834685,0.9998518392091162
5979bc94-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[0.0, 1095.68, 448.0, 202.24]",5979bc94-23d2-11e8-a6a3-ec086b02610b,43,train,2012-01-02 07:05:27,6f0c0951-5567-11e8-b8c1-dca9047ef277,2012-01,425.0,2.0,0.9600498543859287,-0.2798290140309919,0.03442161162274574,0.9994074007397048
59a49a75-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[311.0180580357, 1108.48, 354.5819419643, 211.3038392857]",59a49a75-23d2-11e8-a6a3-ec086b02610b,43,train,2012-01-02 07:05:28,6f0c0951-5567-11e8-b8c1-dca9047ef277,2012-01,425.0,2.0,0.9600498543859287,-0.2798290140309919,0.03442161162274574,0.9994074007397048
59fc7fd0-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[593.92, 1128.96, 404.48, 192.0]",59fc7fd0-23d2-11e8-a6a3-ec086b02610b,43,train,2012-01-02 07:05:29,6f0c0951-5567-11e8-b8c1-dca9047ef277,2012-01,425.0,2.0,0.9600498543859287,-0.2798290140309919,0.03442161162274574,0.9994074007397048
58960862-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58960862-23d2-11e8-a6a3-ec086b02610b,120,train,2012-01-02 19:35:00,700ee838-5567-11e8-b24b-dca9047ef277,2012-01,1175.0,2.0,-0.9153114791194472,0.402746689858737,0.03442161162274574,0.9994074007397048
58995ba0-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1689.6, 709.12, 355.84, 506.88]",58995ba0-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 16:45:45,6f14498a-5567-11e8-b0c1-dca9047ef277,2012-01,1005.0,3.0,-0.9469301294951056,-0.3214394653031618,0.051619667223253764,0.998666816288476
5938c1e2-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1218.56, 637.44, 760.32, 555.52]",5938c1e2-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 16:45:46,6f14498a-5567-11e8-b0c1-dca9047ef277,2012-01,1005.0,3.0,-0.9469301294951056,-0.3214394653031618,0.051619667223253764,0.998666816288476
5922eb77-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[829.44, 455.68, 770.285, 544.7884821429]",5922eb77-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 16:45:47,6f14498a-5567-11e8-b0c1-dca9047ef277,2012-01,1005.0,3.0,-0.9469301294951056,-0.3214394653031618,0.051619667223253764,0.998666816288476
58c34c6f-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[624.64, 153.6, 330.24, 599.04]",58c34c6f-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 16:45:48,6f1449dc-5567-11e8-a7a4-dca9047ef277,2012-01,1005.0,3.0,-0.9469301294951056,-0.3214394653031618,0.051619667223253764,0.998666816288476
586ade2e-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[647.68, 23.04, 174.08, 430.08]",586ade2e-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 16:45:49,6f1449dc-5567-11e8-a7a4-dca9047ef277,2012-01,1005.0,3.0,-0.9469301294951056,-0.3214394653031618,0.051619667223253764,0.998666816288476
58f10871-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[688.6784012277, 27.8857142857, 134.0672014509, 148.6427455357]",58f10871-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 16:45:50,6f1449dc-5567-11e8-a7a4-dca9047ef277,2012-01,1005.0,3.0,-0.9469301294951056,-0.3214394653031618,0.051619667223253764,0.998666816288476
58f8cee5-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[938.6188392857, 476.5257142857, 791.3354464286, 662.3085714286]",58f8cee5-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 20:57:48,6f144a85-5567-11e8-a432-dca9047ef277,2012-01,1257.0,3.0,-0.7163019434246545,0.69779045984168,0.051619667223253764,0.998666816288476
59260bb7-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[924.16, 476.16, 796.16, 652.8]",59260bb7-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 20:57:49,6f144a85-5567-11e8-a432-dca9047ef277,2012-01,1257.0,3.0,-0.7163019434246545,0.69779045984168,0.051619667223253764,0.998666816288476
58bb8c05-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[921.7608928571, 545.28, 783.4391071429, 581.12]",58bb8c05-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 20:57:50,6f144a85-5567-11e8-a432-dca9047ef277,2012-01,1257.0,3.0,-0.7163019434246545,0.69779045984168,0.051619667223253764,0.998666816288476
5949ceb3-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1510.4, 698.88, 514.56, 552.96]",5949ceb3-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-03 20:58:03,6f144b80-5567-11e8-afbd-dca9047ef277,2012-01,1258.0,3.0,-0.713250449154182,0.7009092642998506,0.051619667223253764,0.998666816288476
59c31a73-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[125.44, 1111.04, 494.08, 289.28]",59c31a73-23d2-11e8-a6a3-ec086b02610b,43,train,2012-01-03 21:40:18,6f0c0b11-5567-11e8-a914-dca9047ef277,2012-01,1300.0,3.0,-0.5735764363510465,0.8191520442889916,0.051619667223253764,0.998666816288476
5967380c-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[5.12, 1134.08, 334.6285714286, 182.0934821429]",5967380c-23d2-11e8-a6a3-ec086b02610b,43,train,2012-01-03 21:40:19,6f0c0b11-5567-11e8-a914-dca9047ef277,2012-01,1300.0,3.0,-0.5735764363510465,0.8191520442889916,0.051619667223253764,0.998666816288476
58d61383-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[760.6857142857, 698.88, 485.4286607143, 249.0514285714]",58d61383-23d2-11e8-a6a3-ec086b02610b,120,train,2012-01-04 05:09:00,700ef8bd-5567-11e8-b023-dca9047ef277,2012-01,309.0,4.0,0.9753423205085127,0.22069743502150108,0.06880242680231986,0.9976303053065857
597388b0-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[2.56, 670.72, 343.04, 757.76]",597388b0-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-06 03:08:42,6f098ea3-5567-11e8-9d91-dca9047ef277,2012-01,188.0,6.0,0.7313537016191705,0.6819983600624985,0.10310169744743485,0.9946708199115211
59d418b6-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[0.0, 668.16, 252.6295758929, 608.6860714286]",59d418b6-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-06 03:08:43,6f098ea3-5567-11e8-9d91-dca9047ef277,2012-01,188.0,6.0,0.7313537016191705,0.6819983600624985,0.10310169744743485,0.9946708199115211
59f5ff2c-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[7.68, 535.04, 217.6, 752.64]",59f5ff2c-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-06 03:08:44,6f098ea3-5567-11e8-9d91-dca9047ef277,2012-01,188.0,6.0,0.7313537016191705,0.6819983600624985,0.10310169744743485,0.9946708199115211
5891106d-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1377.28, 552.96, 414.72, 936.96]",5891106d-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-06 07:45:47,6f144fca-5567-11e8-ba63-dca9047ef277,2012-01,465.0,6.0,0.8968727415326884,-0.44228869021900113,0.10310169744743485,0.9946708199115211
58c97b20-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1315.84, 706.56, 727.04, 787.2]",58c97b20-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-06 07:45:48,6f144fca-5567-11e8-ba63-dca9047ef277,2012-01,465.0,6.0,0.8968727415326884,-0.44228869021900113,0.10310169744743485,0.9946708199115211
58fbec9a-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[549.8733928571, 734.1611607143, 1452.9507142857, 759.5988392857]",58fbec9a-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-06 07:47:54,6f145075-5567-11e8-9869-dca9047ef277,2012-01,467.0,6.0,0.8929789434111371,-0.4500984410374348,0.10310169744743485,0.9946708199115211
58ef6e43-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[967.68, 698.88, 1080.32, 794.88]",58ef6e43-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-06 07:47:55,6f145075-5567-11e8-9869-dca9047ef277,2012-01,467.0,6.0,0.8929789434111371,-0.4500984410374348,0.10310169744743485,0.9946708199115211
588a65b8-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[368.64, 616.96, 558.08, 842.24]",588a65b8-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-06 08:01:44,6f145121-5567-11e8-96dd-dca9047ef277,2012-01,481.0,6.0,0.8638355052043958,-0.5037739770455263,0.10310169744743485,0.9946708199115211
58910e36-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1444.8113392857, 378.88, 329.2686607143, 311.714375]",58910e36-23d2-11e8-a6a3-ec086b02610b,90,train,2012-01-06 17:26:58,6f0f9b26-5567-11e8-9872-dca9047ef277,2012-01,1046.0,6.0,-0.9890158633619168,-0.14780941112961046,0.10310169744743485,0.9946708199115211
58f296cd-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1743.36, 330.24, 302.08, 266.24]",58f296cd-23d2-11e8-a6a3-ec086b02610b,90,train,2012-01-06 17:26:59,6f0f9b26-5567-11e8-9872-dca9047ef277,2012-01,1046.0,6.0,-0.9890158633619168,-0.14780941112961046,0.10310169744743485,0.9946708199115211
586437ca-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[1909.76, 353.28, 135.68, 194.56]",586437ca-23d2-11e8-a6a3-ec086b02610b,90,train,2012-01-06 17:27:00,6f0f9b26-5567-11e8-9872-dca9047ef277,2012-01,1047.0,6.0,-0.9896513868196702,-0.1434926219911794,0.10310169744743485,0.9946708199115211
5971f880-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[0.0, 811.52, 121.2342857143, 99.6571428571]",5971f880-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-07 01:34:27,6f099185-5567-11e8-9465-dca9047ef277,2012-01,94.0,7.0,0.3987490689252462,0.917060074385124,0.1202080448993527,0.9927487224577402
59817c68-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[5.12, 808.96, 138.24, 128.0]",59817c68-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-07 01:34:28,6f099185-5567-11e8-9465-dca9047ef277,2012-01,94.0,7.0,0.3987490689252462,0.917060074385124,0.1202080448993527,0.9927487224577402
59783095-23d2-11e8-a6a3-ec086b02610b_0.jpg,rodent,99,"[5.12, 788.48, 138.24, 143.36]",59783095-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-07 01:34:29,6f099185-5567-11e8-9465-dca9047ef277,2012-01,94.0,7.0,0.3987490689252462,0.917060074385124,0.1202080448993527,0.9927487224577402
59d0e3d2-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[407.04, 806.4, 424.96, 179.2]",59d0e3d2-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-07 10:56:04,6f099211-5567-11e8-90ed-dca9047ef277,2012-01,656.0,7.0,0.27563735581699966,-0.9612616959383187,0.1202080448993527,0.9927487224577402
59df5c60-23d2-11e8-a6a3-ec086b02610b_0.jpg,squirrel,5,"[1164.8, 1267.2, 266.24, 220.16]",59df5c60-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-07 10:56:05,6f099211-5567-11e8-90ed-dca9047ef277,2012-01,656.0,7.0,0.27563735581699966,-0.9612616959383187,0.1202080448993527,0.9927487224577402
58bd1a2e-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[656.6297767857, 974.8801785714, 211.2892410714, 247.0297321429]",58bd1a2e-23d2-11e8-a6a3-ec086b02610b,108,train,2012-01-07 21:32:59,6f1506b8-5567-11e8-91f5-dca9047ef277,2012-01,1292.0,7.0,-0.6018150231520483,0.7986355100472928,0.1202080448993527,0.9927487224577402
58d7a2ba-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[760.32, 954.88, 130.56, 199.68]",58d7a2ba-23d2-11e8-a6a3-ec086b02610b,108,train,2012-01-07 21:33:00,6f1506b8-5567-11e8-91f5-dca9047ef277,2012-01,1293.0,7.0,-0.5983246005706593,0.8012538126910604,0.1202080448993527,0.9927487224577402
586291b4-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[686.08, 906.24, 197.12, 276.48]",586291b4-23d2-11e8-a6a3-ec086b02610b,108,train,2012-01-07 21:33:01,6f1506b8-5567-11e8-91f5-dca9047ef277,2012-01,1293.0,7.0,-0.5983246005706593,0.8012538126910604,0.1202080448993527,0.9927487224577402
58aa5983-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1341.44, 634.88, 704.0, 637.44]",58aa5983-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-08 02:06:29,6f145235-5567-11e8-a3de-dca9047ef277,2012-01,126.0,8.0,0.5224985647159488,0.8526401643540923,0.13727877211326478,0.9905324521322229
58fa5fa9-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1303.04, 593.92, 737.28, 680.96]",58fa5fa9-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-08 02:06:30,6f145235-5567-11e8-a3de-dca9047ef277,2012-01,126.0,8.0,0.5224985647159488,0.8526401643540923,0.13727877211326478,0.9905324521322229
59167954-23d2-11e8-a6a3-ec086b02610b_0.jpg,coyote,9,"[1185.80375, 774.4570535714, 860.5257142857, 483.6000892857]",59167954-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-08 02:06:31,6f145235-5567-11e8-a3de-dca9047ef277,2012-01,126.0,8.0,0.5224985647159488,0.8526401643540923,0.13727877211326478,0.9905324521322229
58718471-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[455.5191071429, 779.0065178571, 223.1208035714, 130.890625]",58718471-23d2-11e8-a6a3-ec086b02610b,120,train,2012-01-08 05:32:00,700f183a-5567-11e8-84e9-dca9047ef277,2012-01,332.0,8.0,0.992546151641322,0.12186934340514749,0.13727877211326478,0.9905324521322229
58c7ef41-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58c7ef41-23d2-11e8-a6a3-ec086b02610b,120,train,2012-01-08 17:48:00,700f1a57-5567-11e8-b229-dca9047ef277,2012-01,1068.0,8.0,-0.9986295347545738,-0.052335956242944306,0.13727877211326478,0.9905324521322229
58e0f518-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58e0f518-23d2-11e8-a6a3-ec086b02610b,120,train,2012-01-10 00:16:00,700f2af8-5567-11e8-a7e3-dca9047ef277,2012-01,16.0,10.0,0.0697564737441253,0.9975640502598242,0.1712931441814776,0.9852201067560606
58e725a1-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58e725a1-23d2-11e8-a6a3-ec086b02610b,120,train,2012-01-10 01:43:00,700f2cdc-5567-11e8-9924-dca9047ef277,2012-01,103.0,10.0,0.43444525740441703,0.9006982393225879,0.1712931441814776,0.9852201067560606
586ae019-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[821.76, 440.32, 253.44, 353.28]",586ae019-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-10 15:26:31,6f1453c7-5567-11e8-944b-dca9047ef277,2012-01,926.0,10.0,-0.7826081568524138,-0.6225146366376196,0.1712931441814776,0.9852201067560606
58bea674-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[712.148125, 279.6061160714, 196.9780803571, 308.5824107143]",58bea674-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-10 15:26:32,6f1453c7-5567-11e8-944b-dca9047ef277,2012-01,926.0,10.0,-0.7826081568524138,-0.6225146366376196,0.1712931441814776,0.9852201067560606
58f8ce03-23d2-11e8-a6a3-ec086b02610b_0.jpg,cat,16,"[714.24, 179.2, 128.0, 337.92]",58f8ce03-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-10 15:26:33,6f1453c7-5567-11e8-944b-dca9047ef277,2012-01,926.0,10.0,-0.7826081568524138,-0.6225146366376196,0.1712931441814776,0.9852201067560606
58f73d97-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",58f73d97-23d2-11e8-a6a3-ec086b02610b,120,train,2012-01-10 16:59:00,700f2fdc-5567-11e8-9155-dca9047ef277,2012-01,1019.0,10.0,-0.964787323828813,-0.2630312144579744,0.1712931441814776,0.9852201067560606
5930ffe5-23d2-11e8-a6a3-ec086b02610b_0.jpg,car,33,"[0.0, 0.0, 2048.0, 1536.0]",5930ffe5-23d2-11e8-a6a3-ec086b02610b,120,train,2012-01-10 17:17:00,700f3066-5567-11e8-afba-dca9047ef277,2012-01,1037.0,10.0,-0.9824503977255097,-0.18652403600873468,0.1712931441814776,0.9852201067560606
58629507-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1387.52, 1082.88, 386.56, 207.36]",58629507-23d2-11e8-a6a3-ec086b02610b,108,train,2012-01-10 20:22:30,6f1507b3-5567-11e8-8e0d-dca9047ef277,2012-01,1222.0,10.0,-0.8141155183563196,0.5807029557109393,0.1712931441814776,0.9852201067560606
58f295c6-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1297.92, 1095.68, 409.6, 232.96]",58f295c6-23d2-11e8-a6a3-ec086b02610b,108,train,2012-01-10 20:22:31,6f1507b3-5567-11e8-8e0d-dca9047ef277,2012-01,1222.0,10.0,-0.8141155183563196,0.5807029557109393,0.1712931441814776,0.9852201067560606
591e3f6e-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1269.76, 1098.24, 424.96, 212.48]",591e3f6e-23d2-11e8-a6a3-ec086b02610b,108,train,2012-01-10 20:22:32,6f1507b3-5567-11e8-8e0d-dca9047ef277,2012-01,1222.0,10.0,-0.8141155183563196,0.5807029557109393,0.1712931441814776,0.9852201067560606
59fe2365-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[0.0, 422.7657142857, 114.8693973214, 509.0742857143]",59fe2365-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-10 23:42:03,6f09978a-5567-11e8-bb0d-dca9047ef277,2012-01,1422.0,10.0,-0.07845909572784562,0.996917333733128,0.1712931441814776,0.9852201067560606
58d47f50-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1113.6, 504.32, 349.0172321429, 424.8225]",58d47f50-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-11 03:30:22,6f145578-5567-11e8-932b-dca9047ef277,2012-01,210.0,11.0,0.7933533402912352,0.6087614290087207,0.1882267098432442,0.9821256058680006
58dabeda-23d2-11e8-a6a3-ec086b02610b_0.jpg,skunk,7,"[1395.2, 642.56, 337.92, 499.2]",58dabeda-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-11 03:30:23,6f145578-5567-11e8-932b-dca9047ef277,2012-01,210.0,11.0,0.7933533402912352,0.6087614290087207,0.1882267098432442,0.9821256058680006
59d0e276-23d2-11e8-a6a3-ec086b02610b_0.jpg,opossum,1,"[1721.2796428571, 791.315, 189.8642857143, 118.3773214286]",59d0e276-23d2-11e8-a6a3-ec086b02610b,43,train,2012-01-13 03:21:53,6f0c15dc-5567-11e8-beb5-dca9047ef277,2012-01,201.0,13.0,0.7688418320734596,0.6394390019805847,0.22192151300416552,0.9750645322571948
59b485d1-23d2-11e8-a6a3-ec086b02610b_0.jpg,bobcat,6,"[1127.5878571429, 1117.3478571429, 280.4121428571, 376.4121428571]",59b485d1-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-13 04:04:32,6f099940-5567-11e8-9765-dca9047ef277,2012-01,244.0,13.0,0.8746197071393957,0.4848096202463371,0.22192151300416552,0.9750645322571948
5979bcf7-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[817.1198214286, 473.5209821429, 247.8401785714, 517.1990178571]",5979bcf7-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-13 04:46:38,6f0999e3-5567-11e8-b0e1-dca9047ef277,2012-01,286.0,13.0,0.9483236552061993,0.3173046564050921,0.22192151300416552,0.9750645322571948
59d41a1f-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[870.4, 650.24, 273.92, 578.56]",59d41a1f-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-13 04:46:39,6f0999e3-5567-11e8-b0e1-dca9047ef277,2012-01,286.0,13.0,0.9483236552061993,0.3173046564050921,0.22192151300416552,0.9750645322571948
5a2e1342-23d2-11e8-a6a3-ec086b02610b_0.jpg,raccoon,3,"[931.84, 755.2, 263.68, 504.32]",5a2e1342-23d2-11e8-a6a3-ec086b02610b,33,train,2012-01-13 04:46:40,6f0999e3-5567-11e8-b0e1-dca9047ef277,2012-01,286.0,13.0,0.9483236552061993,0.3173046564050921,0.22192151300416552,0.9750645322571948
58b9d8dd-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1392.64, 698.88, 268.8, 256.0]",58b9d8dd-23d2-11e8-a6a3-ec086b02610b,115,train,2012-01-14 03:11:54,6f11e19c-5567-11e8-8282-dca9047ef277,2012-01,191.0,14.0,0.7402181274868321,0.672366807434668,0.2386727660059501,0.9711000518829505
5922edb7-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1395.2, 752.64, 258.56, 204.8]",5922edb7-23d2-11e8-a6a3-ec086b02610b,115,train,2012-01-14 03:11:55,6f11e19c-5567-11e8-8282-dca9047ef277,2012-01,191.0,14.0,0.7402181274868321,0.672366807434668,0.2386727660059501,0.9711000518829505
58bea6c1-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1397.76, 747.52, 243.2, 207.36]",58bea6c1-23d2-11e8-a6a3-ec086b02610b,115,train,2012-01-14 03:11:56,6f11e19c-5567-11e8-8282-dca9047ef277,2012-01,191.0,14.0,0.7402181274868321,0.672366807434668,0.2386727660059501,0.9711000518829505
58946040-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[611.4742857143, 433.5323660714, 253.358125, 921.6906696429]",58946040-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-14 07:54:12,6f1457c5-5567-11e8-82b3-dca9047ef277,2012-01,474.0,14.0,0.8788171126619654,-0.47715876025960846,0.2386727660059501,0.9711000518829505
591b2338-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[680.96, 25.6, 261.12, 355.84]",591b2338-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-14 07:54:13,6f1457c5-5567-11e8-82b3-dca9047ef277,2012-01,474.0,14.0,0.8788171126619654,-0.47715876025960846,0.2386727660059501,0.9711000518829505
58a379b3-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[7.68, 913.92, 207.36, 366.08]",58a379b3-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-14 07:54:14,6f1457c5-5567-11e8-82b3-dca9047ef277,2012-01,474.0,14.0,0.8788171126619654,-0.47715876025960846,0.2386727660059501,0.9711000518829505
58f8cdd6-23d2-11e8-a6a3-ec086b02610b_0.jpg,dog,8,"[240.64, 952.32, 668.16, 541.44]",58f8cdd6-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-14 07:56:57,6f145966-5567-11e8-ab0a-dca9047ef277,2012-01,476.0,14.0,0.8746197071393959,-0.484809620246337,0.2386727660059501,0.9711000518829505
59341ad4-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1110.4, 672.0, 217.6, 201.6]",59341ad4-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-14 12:54:15,6f145a11-5567-11e8-92bb-dca9047ef277,2012-01,774.0,14.0,-0.23344536385590572,-0.9723699203976766,0.2386727660059501,0.9711000518829505
592de428-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1287.68, 819.2, 225.28, 209.92]",592de428-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-14 12:54:17,6f145a11-5567-11e8-92bb-dca9047ef277,2012-01,774.0,14.0,-0.23344536385590572,-0.9723699203976766,0.2386727660059501,0.9711000518829505
58ede248-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[1194.1375892857, 873.3257142857, 205.7772321429, 185.8399107143]",58ede248-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-14 12:54:18,6f145a11-5567-11e8-92bb-dca9047ef277,2012-01,774.0,14.0,-0.23344536385590572,-0.9723699203976766,0.2386727660059501,0.9711000518829505
58cb1158-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[296.2285714286, 772.7630691964, 152.6454910714, 169.608046875]",58cb1158-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-14 12:56:01,6f145a61-5567-11e8-b58c-dca9047ef277,2012-01,776.0,14.0,-0.2419218955996675,-0.9702957262759965,0.2386727660059501,0.9711000518829505
58adc450-23d2-11e8-a6a3-ec086b02610b_0.jpg,rabbit,10,"[335.36, 757.76, 248.32, 145.92]",58adc450-23d2-11e8-a6a3-ec086b02610b,88,train,2012-01-14 12:56:02,6f145a61-5567-11e8-b58c-dca9047ef277,2012-01,776.0,14.0,-0.2419218955996675,-0.9702957262759965,0.2386727660059501,0.9711000518829505
